user_id,item_id,actual,predicted,was_impossible,title
269,127,4.0,4.048971591636489,False,"Godfather, The (1972)"
178,568,4.0,4.036467017876621,False,Speed (1994)
92,172,4.0,4.097971703444838,False,"Empire Strikes Back, The (1980)"
70,746,3.0,3.5844937454420287,False,Real Genius (1985)
279,68,4.0,3.1342606963169968,False,"Crow, The (1994)"
194,54,3.0,2.7684581011783567,False,Outbreak (1995)
295,218,5.0,4.055168337245901,False,Cape Fear (1991)
268,145,1.0,2.133779450908661,False,"Lawnmower Man, The (1992)"
307,89,5.0,4.235391038396134,False,Blade Runner (1982)
7,382,4.0,3.8709601003187166,False,"Adventures of Priscilla, Queen of the Desert, The (1994)"
193,96,1.0,3.777758471702525,False,Terminator 2: Judgment Day (1991)
113,595,5.0,3.185140970471398,False,"Fan, The (1996)"
219,82,1.0,3.4441568065588632,False,Jurassic Park (1993)
119,222,5.0,4.0530623274699105,False,Star Trek: First Contact (1996)
301,79,5.0,4.1432411727822664,False,"Fugitive, The (1993)"
181,3,2.0,1.9990829452883998,False,Four Rooms (1995)
201,695,1.0,2.8588784408753103,False,Kicking and Screaming (1995)
13,198,3.0,3.8171188926373953,False,Nikita (La Femme Nikita) (1990)
145,237,5.0,3.7786010006832065,False,Jerry Maguire (1996)
77,484,5.0,3.819378166259459,False,"Maltese Falcon, The (1941)"
302,303,2.0,3.1693892747636108,False,Ulee's Gold (1997)
187,64,5.0,4.550373192701354,False,"Shawshank Redemption, The (1994)"
200,304,5.0,4.000340229064639,False,Fly Away Home (1996)
1,160,4.0,3.629854208017689,False,Glengarry Glen Ross (1992)
94,343,4.0,3.282478567180001,False,Alien: Resurrection (1997)
128,508,4.0,3.6985676001693952,False,"People vs. Larry Flynt, The (1996)"
82,183,3.0,3.4855067083110733,False,Alien (1979)
218,430,3.0,3.8635720608498603,False,Duck Soup (1933)
13,56,5.0,3.630987935362237,False,Pulp Fiction (1994)
61,678,3.0,2.6112400734435286,False,Volcano (1997)
271,709,3.0,3.763930944286038,False,Strictly Ballroom (1992)
207,258,4.0,3.38364849659276,False,Contact (1997)
49,959,2.0,2.929479853834623,False,Dazed and Confused (1993)
43,323,3.0,3.187463703645069,False,Dante's Peak (1997)
194,66,3.0,2.9013223721858123,False,While You Were Sleeping (1995)
234,206,4.0,3.0262042836161207,False,Akira (1988)
94,265,4.0,3.7459873608067307,False,"Hunt for Red October, The (1990)"
268,62,3.0,2.7923268505606167,False,Stargate (1994)
269,845,1.0,2.659218822325391,False,That Thing You Do! (1996)
178,731,4.0,3.456165970167948,False,"Corrina, Corrina (1994)"
236,71,3.0,3.6061524028672243,False,"Lion King, The (1994)"
249,188,4.0,4.1867067753929135,False,Full Metal Jacket (1987)
301,604,4.0,3.924723608374789,False,It Happened One Night (1934)
64,392,3.0,3.488358044991354,False,"Man Without a Face, The (1993)"
92,501,2.0,3.424050245115329,False,Dumbo (1941)
268,436,3.0,3.3162905059743837,False,"American Werewolf in London, An (1981)"
13,498,4.0,3.99367415914447,False,"African Queen, The (1951)"
114,505,3.0,3.6049803680239947,False,Dial M for Murder (1954)
23,196,2.0,3.7208890917403585,False,Dead Poets Society (1989)
128,15,4.0,3.6689795569057653,False,Mr. Holland's Opus (1995)
250,238,4.0,3.994288502118352,False,Raising Arizona (1987)
213,176,4.0,4.461594411126616,False,Aliens (1986)
99,111,1.0,3.5769884778434142,False,"Truth About Cats & Dogs, The (1996)"
65,47,2.0,3.657446603862721,False,Ed Wood (1994)
295,194,4.0,4.600681864328304,False,"Sting, The (1973)"
85,259,2.0,2.784080107385479,False,George of the Jungle (1997)
137,144,5.0,4.485679171114045,False,Die Hard (1988)
257,137,4.0,4.401779830358479,False,Big Night (1996)
215,211,4.0,3.9690973225799264,False,M*A*S*H (1970)
181,938,1.0,1.6844096077367072,False,"Smile Like Yours, A (1997)"
189,1060,5.0,3.349159504141526,False,"Adventures of Pinocchio, The (1996)"
222,278,2.0,2.8702325927254924,False,Bed of Roses (1996)
285,191,4.0,4.214106612394273,False,Amadeus (1984)
7,430,3.0,4.335073904879311,False,Duck Soup (1933)
73,480,4.0,4.246270815566008,False,North by Northwest (1959)
263,419,5.0,4.032355278569753,False,Mary Poppins (1964)
184,187,4.0,4.186917349697529,False,"Godfather: Part II, The (1974)"
63,289,2.0,2.6662088001043553,False,Evita (1996)
92,168,4.0,3.9875853805917054,False,Monty Python and the Holy Grail (1974)
307,174,4.0,4.3401732069831045,False,Raiders of the Lost Ark (1981)
303,200,4.0,4.030972964347887,False,"Shining, The (1980)"
164,406,2.0,3.3873555837913627,False,Thinner (1996)
193,869,3.0,2.8243983671706245,False,Fools Rush In (1997)
128,371,1.0,3.1339496548282995,False,"Bridges of Madison County, The (1995)"
254,229,4.0,3.147658426078512,False,Star Trek III: The Search for Spock (1984)
276,57,3.0,3.9015875757156238,False,Priest (1994)
293,249,3.0,2.8108544012950114,False,Austin Powers: International Man of Mystery (1997)
308,427,4.0,4.247758230308508,False,To Kill a Mockingbird (1962)
131,126,4.0,4.1639502060442535,False,"Spitfire Grill, The (1996)"
181,741,1.0,1.9560635825168255,False,"Last Supper, The (1995)"
90,289,3.0,3.4763762401203726,False,Evita (1996)
308,55,3.0,3.8612009813584884,False,"Professional, The (1994)"
56,121,5.0,3.683769238401805,False,Independence Day (ID4) (1996)
62,12,4.0,4.209952275828903,False,"Usual Suspects, The (1995)"
294,931,3.0,2.5573631713836713,False,"Island of Dr. Moreau, The (1996)"
283,1114,5.0,3.4919967781606283,False,Faithful (1996)
171,292,4.0,3.48099350360167,False,Rosewood (1997)
246,561,1.0,2.7372888801059068,False,Mary Shelley's Frankenstein (1994)
13,901,1.0,1.5605451540710495,False,Mr. Magoo (1997)
62,1016,4.0,3.1863057887036734,False,Con Air (1997)
276,417,4.0,3.0602750087617907,False,"Parent Trap, The (1961)"
13,809,4.0,2.69009067222248,False,Rising Sun (1993)
173,289,4.0,4.02471016108988,False,Evita (1996)
280,540,3.0,2.7558018732296685,False,Money Train (1995)
178,317,4.0,3.935217435862248,False,In the Name of the Father (1993)
130,1246,3.0,2.9663019961759916,False,Bushwhacked (1995)
42,588,5.0,3.9375382737784403,False,Beauty and the Beast (1991)
92,794,3.0,3.438129855080143,False,It Could Happen to You (1994)
213,235,1.0,3.417758397358094,False,Mars Attacks! (1996)
274,845,5.0,3.9262290454977,False,That Thing You Do! (1996)
188,692,5.0,3.8151305292186555,False,"American President, The (1995)"
8,22,5.0,4.193619015757012,False,Braveheart (1995)
1,171,5.0,4.4259793643325365,False,Delicatessen (1991)
263,96,4.0,4.057662590415108,False,Terminator 2: Judgment Day (1991)
288,593,2.0,3.5171378931050237,False,Stalingrad (1993)
286,153,5.0,3.79078843770742,False,"Fish Called Wanda, A (1988)"
205,304,3.0,2.818425649194536,False,Fly Away Home (1996)
92,515,4.0,4.128327111263565,False,"Boot, Das (1981)"
280,1049,2.0,2.8956263231312827,False,House Arrest (1996)
192,948,3.0,2.2687829515895346,False,Booty Call (1997)
262,931,2.0,2.0451431061181333,False,"Island of Dr. Moreau, The (1996)"
263,568,4.0,3.862421766045329,False,Speed (1994)
201,1100,4.0,2.759554487173358,False,What Happened Was... (1994)
93,820,3.0,2.790576491267414,False,Space Jam (1996)
159,1028,5.0,3.4814010508642204,False,Grumpier Old Men (1995)
82,597,3.0,2.7865633575063256,False,Eraser (1996)
83,660,4.0,3.958752475712221,False,Fried Green Tomatoes (1991)
262,28,3.0,3.534531232784382,False,Apollo 13 (1995)
234,81,3.0,3.1980288223301603,False,"Hudsucker Proxy, The (1994)"
235,230,4.0,3.4335081670850753,False,Star Trek IV: The Voyage Home (1986)
178,433,4.0,3.6234419194897027,False,Heathers (1989)
56,1047,4.0,3.0537693045892715,False,Multiplicity (1996)
272,317,4.0,4.244435380901841,False,In the Name of the Father (1993)
167,659,4.0,4.171986870014633,False,Arsenic and Old Lace (1944)
108,100,4.0,4.065806204928444,False,Fargo (1996)
54,302,4.0,4.282104538177074,False,L.A. Confidential (1997)
14,269,4.0,4.201559091561775,False,"Full Monty, The (1997)"
1,265,4.0,3.859668302773488,False,"Hunt for Red October, The (1990)"
270,25,5.0,4.222029504679618,False,"Birdcage, The (1996)"
299,387,2.0,3.2694249610612793,False,"Age of Innocence, The (1993)"
94,572,3.0,3.1407439524025396,False,Blown Away (1994)
286,746,4.0,3.99447711229693,False,Real Genius (1985)
188,143,5.0,4.086724323134693,False,"Sound of Music, The (1965)"
47,324,3.0,3.6642917108403243,False,Lost Highway (1997)
59,92,5.0,3.974985200856392,False,True Romance (1993)
10,461,3.0,3.9971267053733404,False,Smoke (1995)
194,152,3.0,3.157350209927258,False,Sleeper (1973)
113,126,5.0,3.9459255830493567,False,"Spitfire Grill, The (1996)"
173,328,5.0,4.092722970971756,False,Conspiracy Theory (1997)
95,233,4.0,3.330361492142652,False,Under Siege (1992)
254,378,3.0,3.5829520123460354,False,Miracle on 34th Street (1994)
222,448,3.0,3.278014624373917,False,"Omen, The (1976)"
254,357,3.0,3.6925575281624563,False,One Flew Over the Cuckoo's Nest (1975)
6,301,2.0,2.9420885740591083,False,In & Out (1997)
256,443,3.0,4.235814760155987,False,"Birds, The (1963)"
21,447,5.0,3.4043847678187813,False,Carrie (1976)
89,216,5.0,4.096361560354284,False,When Harry Met Sally... (1989)
128,317,4.0,3.928622969352968,False,In the Name of the Father (1993)
109,566,4.0,3.6587933373946266,False,Clear and Present Danger (1994)
222,379,1.0,2.5032011086721413,False,Tales From the Crypt Presents: Demon Knight (1995)
223,11,3.0,3.580654553956792,False,Seven (Se7en) (1995)
174,937,5.0,3.4229455774331874,False,"Thousand Acres, A (1997)"
224,178,4.0,3.793545134266584,False,12 Angry Men (1957)
5,110,1.0,1.9268859596305725,False,Operation Dumbo Drop (1995)
7,472,2.0,3.6176395483534223,False,Dragonheart (1996)
256,761,4.0,3.8644859668706615,False,Nick of Time (1995)
17,13,3.0,3.0874853282110735,False,Mighty Aphrodite (1995)
21,164,5.0,3.1142888971473033,False,"Abyss, The (1989)"
280,1,4.0,3.950179380114466,False,Toy Story (1995)
1,117,3.0,3.59405180368523,False,"Rock, The (1996)"
13,858,1.0,2.4078746154772275,False,Amityville: Dollhouse (1996)
296,228,4.0,4.1465196564237985,False,Star Trek: The Wrath of Khan (1982)
194,77,3.0,2.783789602767443,False,"Firm, The (1993)"
313,478,3.0,4.019173292934405,False,"Philadelphia Story, The (1940)"
70,1133,3.0,3.117441601153812,False,Escape to Witch Mountain (1975)
65,125,4.0,3.8553082832457566,False,Phenomenon (1996)
7,623,3.0,3.086463912380447,False,Angels in the Outfield (1994)
70,399,4.0,3.287458705340946,False,"Three Musketeers, The (1993)"
244,790,4.0,3.0937617319505626,False,Tommy Boy (1995)
24,191,5.0,4.605432973457315,False,Amadeus (1984)
201,432,3.0,3.5300027372509355,False,Fantasia (1940)
75,240,1.0,3.3549485573956668,False,Beavis and Butt-head Do America (1996)
2,50,5.0,4.492045407198784,False,Star Wars (1977)
72,234,4.0,3.870560543854621,False,Jaws (1975)
83,385,4.0,3.863467617409791,False,True Lies (1994)
109,402,4.0,3.579887911983002,False,Ghost (1990)
149,319,2.0,3.204403097185314,False,Everyone Says I Love You (1996)
106,526,4.0,3.880211157889281,False,Ben-Hur (1959)
297,234,3.0,3.587177589949289,False,Jaws (1975)
87,585,4.0,3.181673944607001,False,Son in Law (1993)
250,204,2.0,3.8848481967256556,False,Back to the Future (1985)
8,50,5.0,4.598975294204969,False,Star Wars (1977)
186,148,4.0,3.33376243065275,False,"Ghost and the Darkness, The (1996)"
291,376,3.0,3.0584628256116853,False,Houseguest (1994)
62,59,4.0,3.8006639107206004,False,Three Colors: Red (1994)
297,233,2.0,3.0260232664722397,False,Under Siege (1992)
274,50,5.0,4.826638570950868,False,Star Wars (1977)
94,792,4.0,4.015168539405165,False,Bullets Over Broadway (1994)
18,950,3.0,3.2508579663880566,False,Georgia (1995)
217,27,1.0,2.9542913301663742,False,Bad Boys (1995)
7,171,3.0,4.188750025611386,False,Delicatessen (1991)
190,974,2.0,2.9938736578890714,False,Eye for an Eye (1996)
145,756,2.0,2.8922093323304603,False,Father of the Bride Part II (1995)
210,70,4.0,4.00327432773266,False,Four Weddings and a Funeral (1994)
143,682,3.0,3.7867169463013544,False,I Know What You Did Last Summer (1997)
276,78,4.0,2.2619908675804608,False,Free Willy (1993)
293,325,2.0,2.3207554926631384,False,Crash (1996)
7,451,5.0,3.688925899546051,False,Grease (1978)
233,177,4.0,4.2084954297701005,False,"Good, The Bad and The Ugly, The (1966)"
202,283,3.0,2.66889227607931,False,Emma (1996)
184,602,4.0,3.694347902367013,False,"American in Paris, An (1951)"
38,573,1.0,3.352331170795126,False,Body Snatchers (1993)
262,617,3.0,3.3637612285977725,False,"Blue Angel, The (Blaue Engel, Der) (1930)"
76,61,4.0,3.8784776287606406,False,Three Colors: White (1994)
13,147,3.0,3.2639130886500163,False,"Long Kiss Goodnight, The (1996)"
16,89,2.0,4.646806631170236,False,Blade Runner (1982)
125,318,5.0,4.4083916991631895,False,Schindler's List (1993)
136,89,4.0,4.713431918896906,False,Blade Runner (1982)
223,423,3.0,3.6343519565142577,False,E.T. the Extra-Terrestrial (1982)
179,339,1.0,3.157928000809071,False,Mad City (1997)
178,199,4.0,4.308401725396053,False,"Bridge on the River Kwai, The (1957)"
23,258,5.0,3.7209241647561906,False,Contact (1997)
246,721,4.0,3.046287591792363,False,Mallrats (1995)
234,98,4.0,3.800392644166704,False,"Silence of the Lambs, The (1991)"
83,43,4.0,3.3769646018315984,False,Disclosure (1994)
130,307,4.0,4.1424105931582655,False,"Devil's Advocate, The (1997)"
59,177,4.0,4.293857339986099,False,"Good, The Bad and The Ugly, The (1966)"
161,168,1.0,2.967991842198005,False,Monty Python and the Holy Grail (1974)
181,1334,1.0,1.504802535260839,False,Somebody to Love (1994)
92,747,4.0,3.364725607326163,False,Benny & Joon (1993)
244,154,5.0,3.9767151043222944,False,Monty Python's Life of Brian (1979)
254,230,4.0,3.3847056677341043,False,Star Trek IV: The Voyage Home (1986)
110,568,3.0,3.5897812316650586,False,Speed (1994)
44,240,4.0,2.859204785263271,False,Beavis and Butt-head Do America (1996)
1,222,4.0,3.7978031675617947,False,Star Trek: First Contact (1996)
205,316,4.0,3.5108955906279364,False,As Good As It Gets (1997)
222,1041,3.0,2.9695008459412575,False,Forget Paris (1995)
296,429,5.0,4.119830540633261,False,"Day the Earth Stood Still, The (1951)"
234,228,3.0,3.2854900885880887,False,Star Trek: The Wrath of Khan (1982)
138,517,4.0,4.050917092743176,False,Manhattan (1979)
130,234,5.0,4.37577473423213,False,Jaws (1975)
208,197,5.0,3.727937600105176,False,"Graduate, The (1967)"
223,908,1.0,2.746255713861746,False,Half Baked (1998)
239,430,3.0,4.3800571071651895,False,Duck Soup (1933)
54,676,5.0,3.5331846214206504,False,"Crucible, The (1996)"
15,222,3.0,3.126461848915019,False,Star Trek: First Contact (1996)
197,302,3.0,3.951980371220885,False,L.A. Confidential (1997)
277,255,4.0,3.2222263002739013,False,My Best Friend's Wedding (1997)
213,13,4.0,3.837082329792295,False,Mighty Aphrodite (1995)
125,134,5.0,3.653483251095747,False,Citizen Kane (1941)
207,1350,2.0,2.6540539285396147,False,Crows and Sparrows (1949)
274,748,5.0,3.45633807078809,False,"Saint, The (1997)"
311,559,2.0,3.359083685155135,False,Interview with the Vampire (1994)
121,14,5.0,3.8877528846006295,False,"Postino, Il (1994)"
312,573,5.0,3.676923726709954,False,Body Snatchers (1993)
234,1397,4.0,2.6737202699856777,False,Of Human Bondage (1934)
246,239,3.0,3.086121806742653,False,Sneakers (1992)
64,516,5.0,3.6994141111664627,False,Local Hero (1983)
210,274,5.0,3.7864297872306496,False,Sabrina (1995)
125,657,3.0,3.953556721622477,False,"Manchurian Candidate, The (1962)"
65,1142,4.0,4.214584411142301,False,When We Were Kings (1996)
294,930,3.0,2.8747509885934064,False,Chain Reaction (1996)
121,117,1.0,3.2570745786375683,False,"Rock, The (1996)"
6,492,5.0,3.6175909903687655,False,East of Eden (1955)
184,191,4.0,4.242998446766253,False,Amadeus (1984)
313,22,3.0,4.052031288330914,False,Braveheart (1995)
13,121,5.0,3.0949454454654868,False,Independence Day (ID4) (1996)
280,127,5.0,4.236726802268402,False,"Godfather, The (1972)"
311,566,4.0,3.826187745295635,False,Clear and Present Danger (1994)
37,117,4.0,3.8724403866355073,False,"Rock, The (1996)"
270,778,5.0,4.252437176563154,False,Don Juan DeMarco (1995)
269,1165,1.0,1.2231493501697048,False,Big Bully (1996)
277,1011,3.0,3.3333736248885066,False,2 Days in the Valley (1996)
272,1101,5.0,4.167341602178307,False,Six Degrees of Separation (1993)
285,151,5.0,3.7294036402848167,False,Willy Wonka and the Chocolate Factory (1971)
271,187,5.0,4.05487541943847,False,"Godfather: Part II, The (1974)"
246,425,5.0,3.849473330200402,False,Bob Roberts (1992)
115,8,5.0,3.911225027545018,False,Babe (1995)
13,396,3.0,2.683775468209355,False,Serial Mom (1994)
129,331,2.0,2.8184527305226394,False,"Edge, The (1997)"
257,1260,2.0,3.3516113940026013,False,Total Eclipse (1995)
151,58,4.0,4.012805408296801,False,Quiz Show (1994)
184,660,3.0,3.7942721713619227,False,Fried Green Tomatoes (1991)
72,427,5.0,4.36146081438994,False,To Kill a Mockingbird (1962)
263,416,5.0,3.824477226426934,False,Old Yeller (1957)
71,89,5.0,4.128745625107174,False,Blade Runner (1982)
249,930,2.0,3.0401054297900614,False,Chain Reaction (1996)
282,327,5.0,3.596032913524051,False,Cop Land (1997)
28,79,4.0,4.186047855370578,False,"Fugitive, The (1993)"
83,82,5.0,3.9703605822431656,False,Jurassic Park (1993)
90,499,5.0,4.288351111007198,False,Cat on a Hot Tin Roof (1958)
150,129,4.0,3.9530044597790153,False,Bound (1996)
222,1057,4.0,2.3181034559196787,False,"Pallbearer, The (1996)"
201,215,2.0,3.057390225477769,False,Field of Dreams (1989)
255,472,1.0,2.1815394398983745,False,Dragonheart (1996)
6,478,4.0,3.919365742573115,False,"Philadelphia Story, The (1940)"
102,625,3.0,2.596895621679625,False,"Sword in the Stone, The (1963)"
271,482,5.0,3.914380949037079,False,Some Like It Hot (1959)
38,679,5.0,3.348678751334618,False,Conan the Barbarian (1981)
168,274,4.0,3.8305615420452184,False,Sabrina (1995)
103,24,4.0,3.570276893301435,False,Rumble in the Bronx (1995)
13,66,3.0,3.2100541542637138,False,While You Were Sleeping (1995)
313,99,4.0,3.6963603256709905,False,Snow White and the Seven Dwarfs (1937)
32,290,3.0,2.767246337943492,False,Fierce Creatures (1997)
145,448,5.0,3.553942505144819,False,"Omen, The (1976)"
130,806,3.0,4.041297345624466,False,Menace II Society (1993)
49,581,3.0,2.8526355712096056,False,Kalifornia (1993)
118,475,5.0,4.757621426956636,False,Trainspotting (1996)
104,293,3.0,3.303060427310943,False,Donnie Brasco (1997)
92,709,2.0,3.879438252733577,False,Strictly Ballroom (1992)
262,553,4.0,3.0280605650733596,False,"Walk in the Clouds, A (1995)"
312,28,4.0,4.360320128443424,False,Apollo 13 (1995)
214,1129,4.0,3.9227935440158954,False,Chungking Express (1994)
158,241,4.0,3.6108393834568955,False,"Last of the Mohicans, The (1992)"
308,493,3.0,4.19984083158293,False,"Thin Man, The (1934)"
32,1012,4.0,3.389917701286641,False,Private Parts (1997)
154,289,2.0,3.0023721576319473,False,Evita (1996)
194,205,3.0,3.65562368296963,False,Patton (1970)
5,102,3.0,2.5971118119183787,False,"Aristocats, The (1970)"
13,150,5.0,3.4764703994125643,False,Swingers (1996)
22,510,5.0,3.9206094384134866,False,"Magnificent Seven, The (1954)"
189,634,3.0,3.90302162413795,False,Microcosmos: Le peuple de l'herbe (1996)
259,772,4.0,3.2536793980266716,False,Kids (1995)
311,419,3.0,3.8768808631257787,False,Mary Poppins (1964)
102,448,3.0,2.7346918179526294,False,"Omen, The (1976)"
19,655,3.0,3.8315735317660256,False,Stand by Me (1986)
253,510,5.0,4.154266993173073,False,"Magnificent Seven, The (1954)"
13,354,2.0,3.341124620734806,False,"Wedding Singer, The (1998)"
6,469,5.0,3.664903712244131,False,Short Cuts (1993)
82,14,4.0,3.365910553951538,False,"Postino, Il (1994)"
109,627,5.0,3.3038792430303823,False,Robin Hood: Prince of Thieves (1991)
223,8,2.0,3.8080971632347156,False,Babe (1995)
313,200,3.0,3.8519937286275505,False,"Shining, The (1980)"
116,1216,3.0,2.847368229056046,False,Kissed (1996)
196,251,3.0,4.191435510930783,False,Shall We Dance? (1996)
49,547,5.0,2.884157897095926,False,"Young Poisoner's Handbook, The (1995)"
57,243,3.0,2.6846831980697736,False,Jungle2Jungle (1997)
276,1157,2.0,2.906636602636103,False,"Relic, The (1997)"
318,768,2.0,3.297704138137236,False,Casper (1995)
18,496,5.0,4.113229246572386,False,It's a Wonderful Life (1946)
207,716,3.0,3.0207938797795744,False,Home for the Holidays (1995)
262,568,3.0,3.300672711744459,False,Speed (1994)
59,583,5.0,3.5733218484016405,False,Romeo Is Bleeding (1993)
303,1286,4.0,3.834737252001736,False,Shall We Dance? (1937)
148,140,1.0,3.322366463596591,False,Homeward Bound: The Incredible Journey (1993)
210,357,5.0,4.617382044166921,False,One Flew Over the Cuckoo's Nest (1975)
235,480,4.0,4.452091301285163,False,North by Northwest (1959)
303,738,2.0,2.8486347113728807,False,Threesome (1994)
315,13,4.0,3.722321476428411,False,Mighty Aphrodite (1995)
269,9,4.0,3.75959611879017,False,Dead Man Walking (1995)
42,195,5.0,4.021520510413688,False,"Terminator, The (1984)"
101,405,4.0,3.2048028714540613,False,Mission: Impossible (1996)
92,665,3.0,2.880666209231066,False,Alien 3 (1992)
60,525,5.0,4.350058004776581,False,"Big Sleep, The (1946)"
13,331,3.0,3.3225482008497083,False,"Edge, The (1997)"
92,731,4.0,2.8372444307916562,False,"Corrina, Corrina (1994)"
181,1383,1.0,1.680678665334073,False,"Second Jungle Book: Mowgli & Baloo, The (1997)"
247,736,5.0,4.082264400550256,False,Shadowlands (1993)
59,550,5.0,3.5337917107468186,False,Die Hard: With a Vengeance (1995)
58,100,5.0,4.091443372852723,False,Fargo (1996)
7,228,4.0,4.196191597052929,False,Star Trek: The Wrath of Khan (1982)
222,1284,4.0,2.6502737541020336,False,Before and After (1996)
59,215,5.0,3.7135401920922977,False,Field of Dreams (1989)
30,435,5.0,4.088170361655769,False,Butch Cassidy and the Sundance Kid (1969)
297,182,3.0,3.793681900410991,False,GoodFellas (1990)
239,529,5.0,4.340929439327187,False,My Life as a Dog (Mitt liv som hund) (1985)
190,302,5.0,4.054980601935951,False,L.A. Confidential (1997)
224,20,1.0,2.5556031087732345,False,Angels and Insects (1995)
130,206,3.0,4.073861912660418,False,Akira (1988)
267,840,4.0,3.302412902800535,False,Last Man Standing (1996)
160,117,4.0,3.7492241821472034,False,"Rock, The (1996)"
57,760,2.0,2.669098715691552,False,Screamers (1995)
92,24,3.0,3.415438837017914,False,Rumble in the Bronx (1995)
232,197,4.0,4.023459811766044,False,"Graduate, The (1967)"
49,38,1.0,1.862162782893365,False,"Net, The (1995)"
213,609,4.0,4.045291718154967,False,Father of the Bride (1950)
203,181,5.0,3.8617764164739423,False,Return of the Jedi (1983)
197,229,3.0,3.2827098518940137,False,Star Trek III: The Search for Spock (1984)
194,4,4.0,3.0796305587554307,False,Get Shorty (1995)
268,94,2.0,2.5327946382129936,False,Home Alone (1990)
318,356,4.0,3.606591826568089,False,"Client, The (1994)"
267,403,4.0,3.8514105817421265,False,Batman (1989)
178,282,3.0,3.9547958811386446,False,"Time to Kill, A (1996)"
319,313,5.0,4.171185153368669,False,Titanic (1997)
269,793,4.0,3.6146045722972473,False,Crooklyn (1994)
95,1206,4.0,2.7858008338523796,False,Amos & Andrew (1993)
80,582,3.0,3.5361623149611034,False,"Piano, The (1993)"
189,1115,4.0,3.870730778156591,False,Twelfth Night (1996)
99,742,5.0,3.681463495530199,False,Ransom (1996)
293,748,2.0,2.3997387585096157,False,"Saint, The (1997)"
94,347,5.0,3.985713395346092,False,Wag the Dog (1997)
210,161,5.0,3.754016450311077,False,Top Gun (1986)
279,1182,3.0,2.664229577227083,False,Cops and Robbersons (1994)
216,69,5.0,3.8670184315233067,False,Forrest Gump (1994)
21,457,1.0,1.5765403169903718,False,Free Willy 3: The Rescue (1997)
16,471,3.0,4.163841601963603,False,Courage Under Fire (1996)
291,250,4.0,3.873055393979659,False,"Fifth Element, The (1997)"
297,218,3.0,3.3298986217427506,False,Cape Fear (1991)
97,89,5.0,4.255411765181164,False,Blade Runner (1982)
157,250,1.0,3.953012153253364,False,"Fifth Element, The (1997)"
276,246,4.0,4.14882702157743,False,Chasing Amy (1997)
275,501,3.0,3.044905321851493,False,Dumbo (1941)
291,214,4.0,3.9654180751518835,False,Pink Floyd - The Wall (1982)
57,204,4.0,3.974888676207395,False,Back to the Future (1985)
68,7,3.0,4.010335682396601,False,Twelve Monkeys (1995)
286,721,3.0,3.5241420771099445,False,Mallrats (1995)
280,781,4.0,3.4626983017739614,False,French Kiss (1995)
198,135,5.0,3.707451342483171,False,2001: A Space Odyssey (1968)
7,106,4.0,3.1880964882432474,False,Diabolique (1996)
12,300,4.0,4.20591309461717,False,Air Force One (1997)
40,268,4.0,3.23764419747598,False,Chasing Amy (1997)
258,288,1.0,3.702409186977616,False,Scream (1996)
